Id,SalePrice
1461,120332.66
1462,157151.06
1463,181814.78
1464,191119.78
1465,190747.05
1466,173300.47
1467,174808.67
1468,170234.22
1469,184036.7
1470,122981.83
1471,208392.05
1472,98600.14
1473,103089.77
1474,151757.25
1475,140457.34
1476,411025.25
1477,247516.75
1478,290842.66
1479,241300.17
1480,504394.8
1481,329326.62
1482,200719.44
1483,181339.9
1484,164834.83
1485,172345.98
1486,179529.83
1487,332650.4
1488,209817.12
1489,209776.72
1490,193688.5
1491,184777.61
1492,98936.55
1493,196908.52
1494,297634.38
1495,317205.3
1496,224879.8
1497,196587.92
1498,157714.38
1499,153881.6
1500,149944.11
1501,181374.12
1502,158794.17
1503,288093.1
1504,230142.58
1505,226383.92
1506,195011.44
1507,238875.66
1508,216974.05
1509,156333.06
1510,145015.67
1511,144120.17
1512,174521.34
1513,151074.56
1514,158236.7
1515,180400.25
1516,166422.1
1517,165013.84
1518,123910.15
1519,230787.06
1520,137525.58
1521,138190.38
1522,158717.78
1523,114791.445
1524,125730.97
1525,120125.07
1526,120058.92
1527,107858.164
1528,123769.6
1529,145336.28
1530,184911.47
1531,120825.086
1532,98296.4
1533,155162.77
1534,116426.49
1535,152881.92
1536,112044.59
1537,72129.805
1538,201069.98
1539,182294.94
1540,96752.56
1541,152849.69
1542,141898.95
1543,233177.58
1544,90562.77
1545,101576.086
1546,123818.72
1547,137622.69
1548,127766.4
1549,113380.875
1550,127341.38
1551,118614.836
1552,163123.25
1553,151152.19
1554,120544.07
1555,176767.67
1556,79401.09
1557,121866.234
1558,95164.45
1559,105955.44
1560,142412.2
1561,147485.3
1562,132997.75
1563,122546.58
1564,160532.42
1565,156738.12
1566,235790.44
1567,80905.4
1568,242363.62
1569,142875.61
1570,140534.64
1571,138231.48
1572,146076.73
1573,246393.83
1574,109584.625
1575,205359.19
1576,236922.95
1577,204617.69
1578,162207.1
1579,143761.27
1580,192397.56
1581,150711.3
1582,131234.11
1583,347452.78
1584,221141.06
1585,140167.77
1586,71142.97
1587,93364.29
1588,153722.84
1589,103095.49
1590,138664.14
1591,95460.69
1592,130596.234
1593,126633.28
1594,133820.45
1595,113662.83
1596,236368.81
1597,166062.66
1598,184282.88
1599,199107.66
1600,183888.64
1601,69536.85
1602,110554.51
1603,90712.234
1604,271111.75
1605,240156.5
1606,179835.78
1607,172258.14
1608,206915.31
1609,185668.89
1610,165546.62
1611,138369.61
1612,162981.8
1613,166132.14
1614,125703.63
1615,100510.88
1616,72184.19
1617,85315.016
1618,128907.11
1619,145835.56
1620,143389.45
1621,141854.86
1622,140594.23
1623,286529.0
1624,216932.08
1625,128423.03
1626,172096.9
1627,182748.08
1628,270746.2
1629,182304.14
1630,362926.6
1631,221439.36
1632,236596.44
1633,173942.05
1634,177604.44
1635,186670.12
1636,155663.73
1637,166640.9
1638,203017.47
1639,187016.89
1640,241618.88
1641,172807.12
1642,240231.22
1643,219893.0
1644,220981.19
1645,198476.89
1646,152184.94
1647,168031.25
1648,127614.195
1649,136711.34
1650,120626.945
1651,126048.36
1652,96468.0
1653,98518.766
1654,156185.61
1655,161592.89
1656,148628.33
1657,154155.42
1658,146380.34
1659,148186.95
1660,150466.45
1661,451772.97
1662,368846.75
1663,389615.47
1664,498907.72
1665,315020.75
1666,326927.62
1667,343049.5
1668,332724.56
1669,295802.0
1670,340072.94
1671,264653.66
1672,480432.38
1673,299824.06
1674,260910.25
1675,183688.4
1676,178625.28
1677,225468.47
1678,502492.25
1679,389949.53
1680,340007.62
1681,278326.28
1682,307797.0
1683,179195.39
1684,167261.66
1685,177344.56
1686,167432.27
1687,167055.39
1688,178924.3
1689,181740.62
1690,188298.78
1691,176617.23
1692,268416.3
1693,169795.42
1694,182960.06
1695,170766.03
1696,263104.34
1697,172362.86
1698,348315.16
1699,349792.7
